vulnerability_id,vulnerability_type,triage_true_positive,ground_truth_vulnerability,filename,cwe,data_flow,sink,source,template,ui_template,vuln_sink
67a7cd6251ae2711e2d2ed98,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00950.java,22,Assign.code,File-S^-S.code,RequestGetCookies.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6251ae2711e2d2ed9a,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02504.java,330,Substring.code,RandomNextInt.code,RequestGetParameterValues.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6251ae2711e2d2ed9d,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01792.java,78,Assign.code,RuntimeExec-S[]^-S[].code,StaticGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6251ae2711e2d2eda1,Insecure Cookie,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02248.java,614,Split.code,ResponseAddCookie-Secure.code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,FALSE
67a7cd6251ae2711e2d2eda2,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01900.java,327,SafeQuestionmarkConditional.code,CipherGetInstance-S3.code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6251ae2711e2d2eda5,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00290.java,79,StringBuilderAppend.code,PrintWriterWrite-S.code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6251ae2711e2d2eda7,Weak Hash Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01169.java,328,Assign.code,MessageDigestGetInstance-S4.code,RequestGetHeaders.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6251ae2711e2d2edae,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01880.java,89,SafeHashMap.code,SqlConnectionPrepareStatement-S-i-i-i.code,RequestGetCookies.code,DataflowThruMethodTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6251ae2711e2d2edb0,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02348.java,330,HashMap.code,SecureRandomNextInt-i.code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,FALSE
67a7cd6251ae2711e2d2ed73,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01983.java,22,QuestionmarkConditional.code,File-S-S^.code,RequestGetHeaderNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeaderNames.code,TRUE
67a7cd6251ae2711e2d2ed76,XPath Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01632.java,643,Switch.code,XPath-Compile-S.code,RequestGetParameterValues.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6251ae2711e2d2ed77,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01962.java,89,BASE64.code,SqlConnectionPrepareStatement-S-S[].code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6251ae2711e2d2ed7d,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00112.java,89,Reflection.code,SqlStatementExecuteUpdate-S.code,RequestGetCookies.code,DataflowTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6251ae2711e2d2ed7f,Weak Hash Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02389.java,328,Reflection.code,MessageDigestGetInstance-S2.code,RequestGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,FALSE
67a7cd6251ae2711e2d2ed81,Weak Encryption Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02289.java,327,StringEscapeUtilsEscapeHtml-S.code,CipherGetInstance-S-P2.code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,FALSE
67a7cd6251ae2711e2d2ed84,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01093.java,89,HashMap.code,SqlStatementExecute-S-i[].code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6251ae2711e2d2ed89,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02124.java,79,StringBuilderReplace.code,PrintWriterPrint-c[].code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6251ae2711e2d2ed8c,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02118.java,328,SafeQuestionmarkConditional.code,MessageDigestGetInstance-S-P.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6251ae2711e2d2ed91,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00920.java,330,SpringHtmlEscape-S.code,SecureRandomNextGaussian.code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,FALSE
67a7cd6251ae2711e2d2ed93,Trust Boundary Violation,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02525.java,501,Reflection.code,SessionPutValue-S-O^.code,RequestGetParameterValues.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6251ae2711e2d2ed96,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02206.java,22,SafeIfTrue.code,FilesNewInputStream-P-OO.code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6251ae2711e2d2ed97,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02231.java,79,SafeLongChain.code,PrintWriterPrintf-S-O[]^.code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6251ae2711e2d2ed9c,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01666.java,79,StringBuilderReplace.code,PrintWriterPrintln-c[].code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6251ae2711e2d2ed9f,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01259.java,79,HashMap.code,PrintWriterPrintf-S-O[]^.code,RequestGetParameter.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6251ae2711e2d2eda4,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00872.java,328,Split.code,MessageDigestGetInstance-S-S.code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6251ae2711e2d2eda6,Trust Boundary Violation,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01549.java,501,ArrayList.code,SessionSetAttribute-S-O^.code,RequestGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6251ae2711e2d2edb2,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00845.java,89,QuestionmarkConditional.code,SqlSpringQueryForRowSet-S^.code,RequestGetQueryString.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6251ae2711e2d2edbb,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01135.java,330,Assign.code,SecureRandomNextBytes2.code,RequestGetHeaderNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeaderNames.code,FALSE
67a7cd6251ae2711e2d2edbd,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00464.java,328,Substring.code,MessageDigestGetInstance-S-S.code,RequestGetParameterMap.code,DataflowTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6251ae2711e2d2edbe,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02232.java,79,Assign.code,PrintWriterPrintf-S^-O[].code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6251ae2711e2d2edc1,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01941.java,78,SafeLongChain.code,RuntimeExec-S-S[]^.code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6251ae2711e2d2edc7,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00469.java,79,SafeQuestionmarkConditional.code,PrintWriterFormat-S^-O[].code,RequestGetParameterMap.code,DataflowTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6251ae2711e2d2edc8,XPath Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01479.java,643,SafeIfTrue.code,XPath-Compile-S.code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6251ae2711e2d2edc9,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00329.java,89,SafeIfTrue.code,SqlConnectionPrepareCall.code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6251ae2711e2d2edca,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01724.java,89,QuestionmarkConditional.code,SqlSpringQueryForList-S^.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6251ae2711e2d2edcf,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02225.java,79,HashMap.code,PrintWriterFormat-S^-O[].code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6351ae2711e2d2edd0,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01026.java,22,SafeLongChain.code,File-S.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6351ae2711e2d2edd2,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01820.java,89,SafeArrayList.code,SqlStatementExecuteUpdate-S-S[].code,StaticGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6351ae2711e2d2edd6,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00266.java,328,HashMap.code,MessageDigestGetInstance-S-P.code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6351ae2711e2d2edd9,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01723.java,89,QuestionmarkConditional.code,SqlSpringQueryForInt-S^.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6351ae2711e2d2edda,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01495.java,22,UnsafeSwitch.code,File-URI-2.code,RequestGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6351ae2711e2d2eddb,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01721.java,89,Reflection.code,SqlSpringQuery-S^.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6351ae2711e2d2edde,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00020.java,327,none,CipherGetInstance-S-S.code,RequestGetParameter.code,_NoDataflowTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6351ae2711e2d2ede7,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00081.java,330,SpringHtmlEscape-S.code,RandomNextGaussian.code,RequestGetCookies.code,DataflowTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6351ae2711e2d2edea,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00336.java,89,SafeIfTrue.code,SqlSpringQueryForLong-S^.code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6351ae2711e2d2eded,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00556.java,79,Switch.code,PrintWriterWrite-S.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6351ae2711e2d2edee,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02505.java,330,ArrayList.code,RandomNextLong.code,RequestGetParameterValues.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6351ae2711e2d2edf0,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00609.java,327,Reflection.code,CipherGetInstance-S-P.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6251ae2711e2d2edb3,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00471.java,79,SpringHtmlEscape-S.code,PrintWriterPrintf-L-S-O[]^.code,RequestGetParameterMap.code,DataflowTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6251ae2711e2d2edb4,Weak Encryption Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02191.java,327,SafeIfTrue.code,CipherGetInstance-S-P2.code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterMap.code,FALSE
67a7cd6251ae2711e2d2edb7,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02593.java,79,SafeQuestionmarkConditional.code,PrintWriterPrintf-S^-O[].code,RequestGetQueryString.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6251ae2711e2d2edba,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00879.java,79,SafeHashMap.code,PrintWriterFormat-L-S^-O[].code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6251ae2711e2d2edc2,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01163.java,330,UnsafeIfTrue.code,MathRandom.code,RequestGetHeaders.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6251ae2711e2d2edc3,Weak Hash Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00224.java,328,Assign.code,MessageDigestGetInstance-S-P2.code,RequestGetHeaderNames.code,DataflowTemplate.code,UI_HTML_post_getHeaderNames.code,FALSE
67a7cd6251ae2711e2d2edc6,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00066.java,330,SafeIfTrue.code,MathRandom.code,RequestGetCookies.code,DataflowTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6251ae2711e2d2edce,XPath Injection,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00941.java,643,BASE64.code,XPath-Compile-S.code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6351ae2711e2d2eddc,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01420.java,79,ESAPIEncodeForHtml-S.code,PrintWriterPrint-c[].code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6351ae2711e2d2eddf,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00435.java,89,HashMap.code,SqlStatementAddBatch.code,RequestGetParameter.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6351ae2711e2d2ede2,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01065.java,78,SafeIfTrue.code,RuntimeExec-S[].code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6351ae2711e2d2ede4,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01544.java,330,SafeArrayList.code,SecureRandomNextFloat.code,RequestGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterMap.code,FALSE
67a7cd6351ae2711e2d2edf1,Trust Boundary Violation,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00424.java,501,BASE64.code,SessionPutValue-S-O^.code,RequestGetParameter.code,DataflowTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6251ae2711e2d2edb5,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01936.java,78,ArrayList.code,RuntimeExec-S.code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6251ae2711e2d2edb8,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00832.java,330,Assign.code,SecureRandomNextInt.code,RequestGetQueryString.code,DataflowTemplate.code,UI_HTML_get_01.code,FALSE
67a7cd6251ae2711e2d2edbf,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00187.java,330,ArrayList.code,SecureRandomNextInt.code,RequestGetHeader.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6251ae2711e2d2edcc,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00785.java,22,HashMap.code,FileOutputStream-S-b.code,RequestGetQueryString.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6251ae2711e2d2edcd,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02182.java,89,BASE64.code,SqlSpringQueryForMap-S^.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6351ae2711e2d2edd5,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01235.java,22,HashMap.code,File-URI-1.code,RequestGetParameter.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6351ae2711e2d2ede3,Weak Encryption Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00059.java,327,StringBuilderAppend.code,CipherGetInstance-S4.code,RequestGetCookies.code,DataflowTemplate.code,UI_HTML_post_getCookies.code,FALSE
67a7cd6351ae2711e2d2ede9,LDAP Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00367.java,90,SafeLongChain.code,InitialDirContextSearch-S-S^-O[]-SC.code,RequestGetParameter.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6351ae2711e2d2edef,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01424.java,79,StringBuilderAppend.code,PrintWriterPrintf-S-O[]^.code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6251ae2711e2d2edb6,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02414.java,78,UnsafeSwitch.code,ProcessBuilderInit-L.code,RequestGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6251ae2711e2d2edb9,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01609.java,78,ArrayList.code,RuntimeExec-S^-S[]-F.code,RequestGetParameterValues.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6251ae2711e2d2edbc,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02468.java,22,SafeArrayList.code,FileOutputStream-FD.code,RequestGetParameterValues.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6251ae2711e2d2edc0,Weak Encryption Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00129.java,327,SpringHtmlEscape-S.code,CipherGetInstance-S4.code,RequestGetHeader.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6251ae2711e2d2edc4,Weak Hash Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00967.java,328,SafeArrayList.code,MessageDigestGetInstance-S4.code,RequestGetCookies.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getCookies.code,FALSE
67a7cd6251ae2711e2d2edc5,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00360.java,22,BASE64.code,FileInputStream-F.code,RequestGetParameter.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6251ae2711e2d2edcb,LDAP Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02037.java,90,QuestionmarkConditional.code,InitialDirContextSearch-S-S^-O[]-SC.code,RequestGetHeaders.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6351ae2711e2d2edd1,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02670.java,328,ArrayList.code,MessageDigestGetInstance-S-P.code,StaticGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6351ae2711e2d2edd3,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01426.java,79,UnsafeSwitch.code,PrintWriterPrintln-O.code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6351ae2711e2d2edd4,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01946.java,330,SpringHtmlEscape-S.code,SecureRandomNextBytes.code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6351ae2711e2d2edd7,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00276.java,79,QuestionmarkConditional.code,PrintWriterPrint-O.code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6351ae2711e2d2edd8,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01177.java,79,UnsafeSwitch.code,PrintWriterPrintf-L-S-O[]^.code,RequestGetHeaders.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6351ae2711e2d2eddd,Command Injection,FALSE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01531.java,78,ArrayList.code,RuntimeExec-S[]-S[]^.code,RequestGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6351ae2711e2d2ede0,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00619.java,22,ArrayList.code,File-F-S^.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6351ae2711e2d2ede1,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00554.java,79,UnsafeIfTrue.code,PrintWriterPrintln-S.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6351ae2711e2d2ede5,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01064.java,78,HashMap.code,RuntimeExec-S.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6351ae2711e2d2ede6,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00895.java,78,ArrayList.code,ProcessBuilderInit-L.code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6351ae2711e2d2ede8,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00332.java,89,SafeLongChain.code,SqlConnectionPrepareStatement.code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6351ae2711e2d2edeb,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02227.java,79,StringBuilderAppend.code,PrintWriterPrint-c[].code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6351ae2711e2d2edec,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01888.java,89,UnsafeIfTrue.code,SqlStatementExecuteUpdate-S.code,RequestGetCookies.code,DataflowThruMethodTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6351ae2711e2d2edf2,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00674.java,89,SafeLongChain.code,SqlConnectionPrepareStatement-S-i-i.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6351ae2711e2d2edf5,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01262.java,79,Substring.code,PrintWriterPrintln-c[].code,RequestGetParameter.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6351ae2711e2d2edf8,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01092.java,89,SafeIfTrue.code,SqlStatementExecute.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6351ae2711e2d2edfa,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00842.java,89,ArrayList.code,SqlSpringQueryForInt-S^.code,RequestGetQueryString.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
